depth,optimizer,batch_size,batch_label,lr,seed,step,val_bpb,run
16,plain_muon,524288,512K,0.0075,42,3840,0.9498934345009611,plain_muon_bsz524288_lr0p0075_s42
16,plain_muon,524288,512K,0.0075,42,5760,0.9286173394891329,plain_muon_bsz524288_lr0p0075_s42
16,plain_muon,524288,512K,0.0075,42,7680,0.8988481530645402,plain_muon_bsz524288_lr0p0075_s42
16,plain_muon,524288,512K,0.0075,42,9600,0.8691567871903756,plain_muon_bsz524288_lr0p0075_s42
16,plain_muon,524288,512K,0.0075,42,11520,0.8398119908624835,plain_muon_bsz524288_lr0p0075_s42
16,plain_muon,524288,512K,0.0075,42,13440,0.8138194198092634,plain_muon_bsz524288_lr0p0075_s42
16,plain_muon,524288,512K,0.0075,42,15360,0.79393822555748,plain_muon_bsz524288_lr0p0075_s42
16,plain_muon,524288,512K,0.01,42,0,3.2405277141278255,plain_muon_bsz524288_lr0p01_s42
16,plain_muon,524288,512K,0.01,42,1920,0.989010071844925,plain_muon_bsz524288_lr0p01_s42
16,plain_muon,524288,512K,0.01,42,3840,0.9619806904974095,plain_muon_bsz524288_lr0p01_s42
16,plain_muon,524288,512K,0.01,42,5760,0.9397747341041646,plain_muon_bsz524288_lr0p01_s42
16,plain_muon,524288,512K,0.01,42,7680,0.9102794412369439,plain_muon_bsz524288_lr0p01_s42
16,plain_muon,524288,512K,0.01,42,9600,0.8787432790742363,plain_muon_bsz524288_lr0p01_s42
16,plain_muon,524288,512K,0.01,42,11520,0.8458163462924284,plain_muon_bsz524288_lr0p01_s42
16,plain_muon,524288,512K,0.01,42,13440,0.8170360750188976,plain_muon_bsz524288_lr0p01_s42
16,plain_muon,524288,512K,0.01,42,15360,0.794884897337127,plain_muon_bsz524288_lr0p01_s42
16,plain_muon,524288,512K,0.015,42,0,3.2405277141278255,plain_muon_bsz524288_lr0p015_s42
16,plain_muon,524288,512K,0.015,42,1920,1.0035015046227502,plain_muon_bsz524288_lr0p015_s42
16,plain_muon,524288,512K,0.015,42,3840,0.9822518570046894,plain_muon_bsz524288_lr0p015_s42
16,plain_muon,524288,512K,0.015,42,5760,0.9600694496606893,plain_muon_bsz524288_lr0p015_s42
16,plain_muon,524288,512K,0.015,42,7680,0.9283808345761005,plain_muon_bsz524288_lr0p015_s42
16,plain_muon,524288,512K,0.015,42,9600,0.8945626608536376,plain_muon_bsz524288_lr0p015_s42
16,plain_muon,524288,512K,0.015,42,11520,0.8564025496606972,plain_muon_bsz524288_lr0p015_s42
16,plain_muon,524288,512K,0.015,42,13440,0.8235103970131588,plain_muon_bsz524288_lr0p015_s42
16,plain_muon,524288,512K,0.015,42,15360,0.7978072981191189,plain_muon_bsz524288_lr0p015_s42
16,plain_muon,524288,512K,0.02,42,0,3.2405277141278255,plain_muon_bsz524288_lr0p02_s42
16,plain_muon,524288,512K,0.02,42,1920,1.0182895105038356,plain_muon_bsz524288_lr0p02_s42
16,plain_muon,524288,512K,0.02,42,3840,1.000390856364025,plain_muon_bsz524288_lr0p02_s42
16,plain_muon,524288,512K,0.02,42,5760,0.9766218952284327,plain_muon_bsz524288_lr0p02_s42
16,plain_muon,524288,512K,0.02,42,7680,0.9462363758411398,plain_muon_bsz524288_lr0p02_s42
16,plain_muon,524288,512K,0.02,42,9600,0.9082145156819205,plain_muon_bsz524288_lr0p02_s42
16,plain_muon,524288,512K,0.02,42,11520,0.8666335609077389,plain_muon_bsz524288_lr0p02_s42
16,plain_muon,524288,512K,0.02,42,13440,0.8297581409243768,plain_muon_bsz524288_lr0p02_s42
16,plain_muon,524288,512K,0.02,42,15360,0.8009783768611375,plain_muon_bsz524288_lr0p02_s42
16,plain_muon,524288,512K,0.03,42,0,3.2405277141278255,plain_muon_bsz524288_lr0p03_s42
16,plain_muon,524288,512K,0.03,42,1920,1.0451315138779744,plain_muon_bsz524288_lr0p03_s42
16,plain_muon,524288,512K,0.03,42,3840,1.0271333740624302,plain_muon_bsz524288_lr0p03_s42
16,plain_muon,524288,512K,0.03,42,5760,1.0060175575026937,plain_muon_bsz524288_lr0p03_s42
16,plain_muon,524288,512K,0.03,42,7680,0.9729685319578775,plain_muon_bsz524288_lr0p03_s42
16,plain_muon,524288,512K,0.03,42,9600,0.9305884311402418,plain_muon_bsz524288_lr0p03_s42
16,plain_muon,524288,512K,0.03,42,11520,0.8830144244797529,plain_muon_bsz524288_lr0p03_s42
16,plain_muon,524288,512K,0.03,42,13440,0.8401638498875096,plain_muon_bsz524288_lr0p03_s42
16,plain_muon,524288,512K,0.03,42,15360,0.8075153755556966,plain_muon_bsz524288_lr0p03_s42
16,plain_muon,524288,512K,0.04,42,0,3.2405277141278255,plain_muon_bsz524288_lr0p04_s42
16,plain_muon,524288,512K,0.04,42,1920,1.0680932136054497,plain_muon_bsz524288_lr0p04_s42
16,plain_muon,524288,512K,0.04,42,3840,1.051459034722173,plain_muon_bsz524288_lr0p04_s42
16,plain_muon,524288,512K,0.04,42,5760,1.0278344836024123,plain_muon_bsz524288_lr0p04_s42
16,plain_muon,524288,512K,0.04,42,7680,0.9912133208922825,plain_muon_bsz524288_lr0p04_s42
16,plain_muon,524288,512K,0.04,42,9600,0.947799308124874,plain_muon_bsz524288_lr0p04_s42
16,plain_muon,524288,512K,0.04,42,11520,0.897691061472563,plain_muon_bsz524288_lr0p04_s42
16,plain_muon,524288,512K,0.04,42,13440,0.8494357989320709,plain_muon_bsz524288_lr0p04_s42
16,plain_muon,524288,512K,0.04,42,15360,0.8133769150592975,plain_muon_bsz524288_lr0p04_s42
16,plain_muon,2097152,2M,0.005,42,0,3.2405277141278255,plain_muon_bsz2097152_lr0p005_s42
16,plain_muon,2097152,2M,0.005,42,480,1.0443298317830632,plain_muon_bsz2097152_lr0p005_s42
16,plain_muon,2097152,2M,0.005,42,960,0.951751128422629,plain_muon_bsz2097152_lr0p005_s42
16,plain_muon,2097152,2M,0.005,42,1440,0.9194579911292691,plain_muon_bsz2097152_lr0p005_s42
16,plain_muon,2097152,2M,0.005,42,1920,0.886281873177143,plain_muon_bsz2097152_lr0p005_s42
16,plain_muon,2097152,2M,0.005,42,2400,0.8596971703379853,plain_muon_bsz2097152_lr0p005_s42
16,plain_muon,2097152,2M,0.005,42,2880,0.83494943825716,plain_muon_bsz2097152_lr0p005_s42
16,plain_muon,2097152,2M,0.005,42,3360,0.8156313198874765,plain_muon_bsz2097152_lr0p005_s42
16,plain_muon,2097152,2M,0.005,42,3840,0.8021990146567696,plain_muon_bsz2097152_lr0p005_s42
16,plain_muon,2097152,2M,0.0075,42,0,3.2405277141278255,plain_muon_bsz2097152_lr0p0075_s42
16,plain_muon,2097152,2M,0.0075,42,480,1.033596682347506,plain_muon_bsz2097152_lr0p0075_s42
16,plain_muon,2097152,2M,0.0075,42,960,0.9600630008441269,plain_muon_bsz2097152_lr0p0075_s42
16,plain_muon,2097152,2M,0.0075,42,1440,0.9337713206361894,plain_muon_bsz2097152_lr0p0075_s42
16,plain_muon,2097152,2M,0.0075,42,1920,0.8966734527107288,plain_muon_bsz2097152_lr0p0075_s42
16,plain_muon,2097152,2M,0.0075,42,2400,0.8677712335914157,plain_muon_bsz2097152_lr0p0075_s42
16,plain_muon,2097152,2M,0.0075,42,2880,0.838806917440709,plain_muon_bsz2097152_lr0p0075_s42
16,plain_muon,2097152,2M,0.0075,42,3360,0.8164608985484163,plain_muon_bsz2097152_lr0p0075_s42
16,plain_muon,2097152,2M,0.0075,42,3840,0.8006772388652543,plain_muon_bsz2097152_lr0p0075_s42
16,plain_muon,2097152,2M,0.01,42,0,3.2405277141278255,plain_muon_bsz2097152_lr0p01_s42
16,plain_muon,2097152,2M,0.01,42,480,1.0363335890800607,plain_muon_bsz2097152_lr0p01_s42
16,plain_muon,2097152,2M,0.01,42,960,0.9699524421891972,plain_muon_bsz2097152_lr0p01_s42
16,plain_muon,2097152,2M,0.01,42,1440,0.9431933314684008,plain_muon_bsz2097152_lr0p01_s42
16,plain_muon,2097152,2M,0.01,42,1920,0.9077367235873938,plain_muon_bsz2097152_lr0p01_s42
16,plain_muon,2097152,2M,0.01,42,2400,0.8753201892759902,plain_muon_bsz2097152_lr0p01_s42
16,plain_muon,2097152,2M,0.01,42,2880,0.844188201256939,plain_muon_bsz2097152_lr0p01_s42
16,plain_muon,2097152,2M,0.01,42,3360,0.8191640395672845,plain_muon_bsz2097152_lr0p01_s42
16,plain_muon,2097152,2M,0.01,42,3840,0.8013148746601946,plain_muon_bsz2097152_lr0p01_s42
16,plain_muon,2097152,2M,0.015,42,0,3.2405277141278255,plain_muon_bsz2097152_lr0p015_s42
16,plain_muon,2097152,2M,0.015,42,480,1.0524797592043689,plain_muon_bsz2097152_lr0p015_s42
16,plain_muon,2097152,2M,0.015,42,960,0.9904492448175503,plain_muon_bsz2097152_lr0p015_s42
16,plain_muon,2097152,2M,0.015,42,1440,0.9664279103326653,plain_muon_bsz2097152_lr0p015_s42
16,plain_muon,2097152,2M,0.015,42,1920,0.9326950203977755,plain_muon_bsz2097152_lr0p015_s42
16,plain_muon,2097152,2M,0.015,42,2400,0.8927488043928719,plain_muon_bsz2097152_lr0p015_s42
16,plain_muon,2097152,2M,0.015,42,2880,0.8566642701710748,plain_muon_bsz2097152_lr0p015_s42
16,plain_muon,2097152,2M,0.015,42,3360,0.8268786356413173,plain_muon_bsz2097152_lr0p015_s42
16,plain_muon,2097152,2M,0.015,42,3840,0.806220974891968,plain_muon_bsz2097152_lr0p015_s42
16,plain_muon,2097152,2M,0.02,42,0,3.2405277141278255,plain_muon_bsz2097152_lr0p02_s42
16,plain_muon,2097152,2M,0.02,42,480,1.1619872581687871,plain_muon_bsz2097152_lr0p02_s42
16,plain_muon,2097152,2M,0.02,42,960,1.1893170529260553,plain_muon_bsz2097152_lr0p02_s42
16,plain_muon,2097152,2M,0.02,42,1440,1.1360195404198472,plain_muon_bsz2097152_lr0p02_s42
16,plain_muon,2097152,2M,0.02,42,1920,1.0979509444552034,plain_muon_bsz2097152_lr0p02_s42
16,plain_muon,2097152,2M,0.02,42,2400,1.0518064013131894,plain_muon_bsz2097152_lr0p02_s42
16,plain_muon,2097152,2M,0.02,42,2880,1.0007953203421336,plain_muon_bsz2097152_lr0p02_s42
16,plain_muon,2097152,2M,0.02,42,3360,0.9600419878463391,plain_muon_bsz2097152_lr0p02_s42
16,plain_muon,2097152,2M,0.02,42,3840,0.9218913687317096,plain_muon_bsz2097152_lr0p02_s42
16,plain_muon,2097152,2M,0.03,42,0,3.2405277141278255,plain_muon_bsz2097152_lr0p03_s42
16,plain_muon,2097152,2M,0.03,42,480,1.3080357806172893,plain_muon_bsz2097152_lr0p03_s42
16,plain_muon,2097152,2M,0.03,42,960,1.2680832607130494,plain_muon_bsz2097152_lr0p03_s42
16,plain_muon,2097152,2M,0.03,42,1440,1.2922380639631934,plain_muon_bsz2097152_lr0p03_s42
16,plain_muon,2097152,2M,0.03,42,1920,1.1917793415151072,plain_muon_bsz2097152_lr0p03_s42
16,plain_muon,2097152,2M,0.03,42,2400,1.1241222709068457,plain_muon_bsz2097152_lr0p03_s42
16,plain_muon,2097152,2M,0.03,42,2880,1.0365529937604105,plain_muon_bsz2097152_lr0p03_s42
16,plain_muon,2097152,2M,0.03,42,3360,0.9765424081299043,plain_muon_bsz2097152_lr0p03_s42
16,plain_muon,2097152,2M,0.03,42,3840,0.9439799421717951,plain_muon_bsz2097152_lr0p03_s42
16,plain_muon,2097152,2M,0.04,42,0,3.2405277141278255,plain_muon_bsz2097152_lr0p04_s42
16,plain_muon,2097152,2M,0.04,42,480,1.432298099418011,plain_muon_bsz2097152_lr0p04_s42
16,plain_muon,2097152,2M,0.04,42,960,1.3360779884581768,plain_muon_bsz2097152_lr0p04_s42
16,plain_muon,2097152,2M,0.04,42,1440,1.2762015237204472,plain_muon_bsz2097152_lr0p04_s42
16,plain_muon,2097152,2M,0.04,42,1920,1.1702868850846777,plain_muon_bsz2097152_lr0p04_s42
16,plain_muon,2097152,2M,0.04,42,2400,1.053058196312438,plain_muon_bsz2097152_lr0p04_s42
16,plain_muon,2097152,2M,0.04,42,2880,0.973225252823954,plain_muon_bsz2097152_lr0p04_s42
16,plain_muon,2097152,2M,0.04,42,3360,0.917280175055096,plain_muon_bsz2097152_lr0p04_s42
16,plain_muon,2097152,2M,0.04,42,3840,0.880706979946813,plain_muon_bsz2097152_lr0p04_s42
16,plain_muon,8388608,8M,0.005,42,0,3.2405277141278255,plain_muon_bsz8388608_lr0p005_s42
16,plain_muon,8388608,8M,0.005,42,120,1.609754314908263,plain_muon_bsz8388608_lr0p005_s42
16,plain_muon,8388608,8M,0.005,42,240,1.1439285429527237,plain_muon_bsz8388608_lr0p005_s42
16,plain_muon,8388608,8M,0.005,42,360,1.023503414923894,plain_muon_bsz8388608_lr0p005_s42
16,plain_muon,8388608,8M,0.005,42,480,0.9613529815324587,plain_muon_bsz8388608_lr0p005_s42
16,plain_muon,8388608,8M,0.005,42,600,0.9188732501218636,plain_muon_bsz8388608_lr0p005_s42
16,plain_muon,8388608,8M,0.005,42,720,0.8881021784544713,plain_muon_bsz8388608_lr0p005_s42
16,plain_muon,8388608,8M,0.005,42,840,0.8652830772775008,plain_muon_bsz8388608_lr0p005_s42
16,plain_muon,8388608,8M,0.005,42,960,0.8519721402236716,plain_muon_bsz8388608_lr0p005_s42
16,plain_muon,8388608,8M,0.0075,42,0,3.2405277141278255,plain_muon_bsz8388608_lr0p0075_s42
16,plain_muon,8388608,8M,0.0075,42,120,1.4556042673919802,plain_muon_bsz8388608_lr0p0075_s42
16,plain_muon,8388608,8M,0.0075,42,240,1.0985693787176822,plain_muon_bsz8388608_lr0p0075_s42
16,plain_muon,8388608,8M,0.0075,42,360,1.0196905702459906,plain_muon_bsz8388608_lr0p0075_s42
16,plain_muon,8388608,8M,0.0075,42,480,0.9647548409570778,plain_muon_bsz8388608_lr0p0075_s42
16,plain_muon,8388608,8M,0.0075,42,600,0.9234708215792218,plain_muon_bsz8388608_lr0p0075_s42
16,plain_muon,8388608,8M,0.0075,42,720,0.8865763449806245,plain_muon_bsz8388608_lr0p0075_s42
16,plain_muon,8388608,8M,0.0075,42,840,0.860888969605619,plain_muon_bsz8388608_lr0p0075_s42
16,plain_muon,8388608,8M,0.0075,42,960,0.8456716464421449,plain_muon_bsz8388608_lr0p0075_s42
16,plain_muon,8388608,8M,0.01,42,0,3.2405277141278255,plain_muon_bsz8388608_lr0p01_s42
16,plain_muon,8388608,8M,0.01,42,120,1.4344138909194035,plain_muon_bsz8388608_lr0p01_s42
16,plain_muon,8388608,8M,0.01,42,240,1.1023231696259406,plain_muon_bsz8388608_lr0p01_s42
16,plain_muon,8388608,8M,0.01,42,360,1.1292486453223258,plain_muon_bsz8388608_lr0p01_s42
16,plain_muon,8388608,8M,0.01,42,480,1.0986871239639069,plain_muon_bsz8388608_lr0p01_s42
16,plain_muon,8388608,8M,0.01,42,600,1.0722515409504296,plain_muon_bsz8388608_lr0p01_s42
16,plain_muon,8388608,8M,0.01,42,720,1.0468189300589479,plain_muon_bsz8388608_lr0p01_s42
16,plain_muon,8388608,8M,0.01,42,840,0.9703572684603712,plain_muon_bsz8388608_lr0p01_s42
16,plain_muon,8388608,8M,0.01,42,960,0.9380110190036373,plain_muon_bsz8388608_lr0p01_s42
16,plain_muon,8388608,8M,0.015,42,0,3.2405277141278255,plain_muon_bsz8388608_lr0p015_s42
16,plain_muon,8388608,8M,0.015,42,120,1.4354951183435056,plain_muon_bsz8388608_lr0p015_s42
16,plain_muon,8388608,8M,0.015,42,240,1.1300772820212959,plain_muon_bsz8388608_lr0p015_s42
16,plain_muon,8388608,8M,0.015,42,360,1.2311171950047475,plain_muon_bsz8388608_lr0p015_s42
16,plain_muon,8388608,8M,0.015,42,480,1.1500497741255367,plain_muon_bsz8388608_lr0p015_s42
16,plain_muon,8388608,8M,0.015,42,600,1.0989531195324553,plain_muon_bsz8388608_lr0p015_s42
16,plain_muon,8388608,8M,0.015,42,720,1.0440647057178716,plain_muon_bsz8388608_lr0p015_s42
16,plain_muon,8388608,8M,0.015,42,840,0.999269631785513,plain_muon_bsz8388608_lr0p015_s42
16,plain_muon,8388608,8M,0.015,42,960,0.9730834513181928,plain_muon_bsz8388608_lr0p015_s42
16,plain_muon,8388608,8M,0.02,42,0,3.2405277141278255,plain_muon_bsz8388608_lr0p02_s42
16,plain_muon,8388608,8M,0.02,42,120,1.4663740808857464,plain_muon_bsz8388608_lr0p02_s42
16,plain_muon,8388608,8M,0.02,42,240,1.1695502708242957,plain_muon_bsz8388608_lr0p02_s42
16,plain_muon,8388608,8M,0.02,42,360,1.441266301956619,plain_muon_bsz8388608_lr0p02_s42
16,plain_muon,8388608,8M,0.02,42,480,1.3122266418795339,plain_muon_bsz8388608_lr0p02_s42
16,plain_muon,8388608,8M,0.02,42,600,1.2361013331627881,plain_muon_bsz8388608_lr0p02_s42
16,plain_muon,8388608,8M,0.02,42,720,1.1304188519232672,plain_muon_bsz8388608_lr0p02_s42
16,plain_muon,8388608,8M,0.02,42,840,1.080533270588894,plain_muon_bsz8388608_lr0p02_s42
16,plain_muon,8388608,8M,0.02,42,960,1.049107607811105,plain_muon_bsz8388608_lr0p02_s42
16,plain_muon,8388608,8M,0.03,42,0,3.2405277141278255,plain_muon_bsz8388608_lr0p03_s42
16,plain_muon,8388608,8M,0.03,42,120,1.5521182704863914,plain_muon_bsz8388608_lr0p03_s42
16,plain_muon,8388608,8M,0.03,42,240,1.2309492359396712,plain_muon_bsz8388608_lr0p03_s42
16,plain_muon,8388608,8M,0.03,42,360,1.5852541739082684,plain_muon_bsz8388608_lr0p03_s42
16,plain_muon,8388608,8M,0.03,42,480,1.62462093838452,plain_muon_bsz8388608_lr0p03_s42
16,plain_muon,8388608,8M,0.03,42,600,1.3849733503864534,plain_muon_bsz8388608_lr0p03_s42
16,plain_muon,8388608,8M,0.03,42,720,1.2653341809335004,plain_muon_bsz8388608_lr0p03_s42
16,plain_muon,8388608,8M,0.03,42,840,1.157252739932743,plain_muon_bsz8388608_lr0p03_s42
16,plain_muon,8388608,8M,0.03,42,960,1.093013179809522,plain_muon_bsz8388608_lr0p03_s42
16,plain_muon,8388608,8M,0.04,42,0,3.2405277141278255,plain_muon_bsz8388608_lr0p04_s42
16,plain_muon,8388608,8M,0.04,42,120,1.5981680377625211,plain_muon_bsz8388608_lr0p04_s42
16,plain_muon,8388608,8M,0.04,42,240,1.2933984161927585,plain_muon_bsz8388608_lr0p04_s42
16,plain_muon,8388608,8M,0.04,42,360,1.461655720920415,plain_muon_bsz8388608_lr0p04_s42
16,plain_muon,8388608,8M,0.04,42,480,1.811262587335338,plain_muon_bsz8388608_lr0p04_s42
16,plain_muon,8388608,8M,0.04,42,600,1.7060747085885741,plain_muon_bsz8388608_lr0p04_s42
16,plain_muon,8388608,8M,0.04,42,720,1.4910892790493073,plain_muon_bsz8388608_lr0p04_s42
16,plain_muon,8388608,8M,0.04,42,840,1.269859076401958,plain_muon_bsz8388608_lr0p04_s42
16,plain_muon,8388608,8M,0.04,42,960,1.1579179100006467,plain_muon_bsz8388608_lr0p04_s42
16,shampoo,524288,512K,0.005,42,0,3.2405277141278255,shampoo_bsz524288_lr0p005_s42
16,shampoo,524288,512K,0.005,42,1920,1.1953642313963193,shampoo_bsz524288_lr0p005_s42
16,shampoo,524288,512K,0.005,42,3840,1.7936915185851776,shampoo_bsz524288_lr0p005_s42
16,shampoo,524288,512K,0.005,42,5760,1.4058320113284348,shampoo_bsz524288_lr0p005_s42
16,shampoo,524288,512K,0.005,42,7680,1.1965293658943466,shampoo_bsz524288_lr0p005_s42
16,shampoo,524288,512K,0.005,42,9600,1.1393624909920474,shampoo_bsz524288_lr0p005_s42
16,shampoo,524288,512K,0.005,42,11520,1.0975606099066415,shampoo_bsz524288_lr0p005_s42
16,shampoo,524288,512K,0.005,42,13440,1.0668335930759905,shampoo_bsz524288_lr0p005_s42
16,shampoo,524288,512K,0.005,42,15360,1.045323456743974,shampoo_bsz524288_lr0p005_s42
16,shampoo,524288,512K,0.0075,42,0,3.2405277141278255,shampoo_bsz524288_lr0p0075_s42
16,shampoo,524288,512K,0.0075,42,1920,2.5615658738141853,shampoo_bsz524288_lr0p0075_s42
16,shampoo,524288,512K,0.0075,42,3840,2.1530571110072083,shampoo_bsz524288_lr0p0075_s42
16,shampoo,524288,512K,0.0075,42,5760,1.5783385789604634,shampoo_bsz524288_lr0p0075_s42
16,shampoo,524288,512K,0.0075,42,7680,1.2192260120152432,shampoo_bsz524288_lr0p0075_s42
16,shampoo,524288,512K,0.0075,42,9600,1.1302908175539879,shampoo_bsz524288_lr0p0075_s42
16,shampoo,524288,512K,0.0075,42,11520,1.0809698337325888,shampoo_bsz524288_lr0p0075_s42
16,shampoo,524288,512K,0.0075,42,13440,1.045887764422496,shampoo_bsz524288_lr0p0075_s42
16,shampoo,524288,512K,0.0075,42,15360,1.0239244719243936,shampoo_bsz524288_lr0p0075_s42
16,shampoo,524288,512K,0.01,42,0,3.2405277141278255,shampoo_bsz524288_lr0p01_s42
16,shampoo,524288,512K,0.01,42,1920,1.831465497829114,shampoo_bsz524288_lr0p01_s42
16,shampoo,524288,512K,0.01,42,3840,1.2921227098511998,shampoo_bsz524288_lr0p01_s42
16,shampoo,524288,512K,0.01,42,5760,2.3949987386947984,shampoo_bsz524288_lr0p01_s42
16,shampoo,524288,512K,0.01,42,7680,1.2754440413795034,shampoo_bsz524288_lr0p01_s42
16,shampoo,524288,512K,0.01,42,9600,1.1255904273246957,shampoo_bsz524288_lr0p01_s42
16,shampoo,524288,512K,0.01,42,11520,1.0689029386064106,shampoo_bsz524288_lr0p01_s42
16,shampoo,524288,512K,0.01,42,13440,1.0299652740367085,shampoo_bsz524288_lr0p01_s42
16,shampoo,524288,512K,0.01,42,15360,1.004778297843505,shampoo_bsz524288_lr0p01_s42
16,shampoo,524288,512K,0.015,42,0,3.2405277141278255,shampoo_bsz524288_lr0p015_s42
16,shampoo,524288,512K,0.015,42,1920,2.412054191954414,shampoo_bsz524288_lr0p015_s42
16,shampoo,524288,512K,0.015,42,3840,1.291700421054278,shampoo_bsz524288_lr0p015_s42
16,shampoo,524288,512K,0.015,42,5760,1.1842740059155956,shampoo_bsz524288_lr0p015_s42
16,shampoo,524288,512K,0.015,42,7680,1.9363933950722134,shampoo_bsz524288_lr0p015_s42
16,shampoo,524288,512K,0.015,42,9600,1.2214000602415371,shampoo_bsz524288_lr0p015_s42
16,shampoo,524288,512K,0.015,42,11520,1.105986387267872,shampoo_bsz524288_lr0p015_s42
16,shampoo,524288,512K,0.015,42,13440,1.058866841028504,shampoo_bsz524288_lr0p015_s42
16,shampoo,524288,512K,0.015,42,15360,1.0313393067161916,shampoo_bsz524288_lr0p015_s42
16,shampoo,524288,512K,0.02,42,0,3.2405277141278255,shampoo_bsz524288_lr0p02_s42
16,shampoo,524288,512K,0.02,42,1920,1.2411641613746134,shampoo_bsz524288_lr0p02_s42
16,shampoo,524288,512K,0.02,42,3840,1.7679136424024584,shampoo_bsz524288_lr0p02_s42
16,shampoo,524288,512K,0.02,42,5760,1.347331680569967,shampoo_bsz524288_lr0p02_s42
16,shampoo,524288,512K,0.02,42,7680,1.237083292286996,shampoo_bsz524288_lr0p02_s42
16,shampoo,524288,512K,0.02,42,9600,1.2104561287005844,shampoo_bsz524288_lr0p02_s42
16,shampoo,524288,512K,0.02,42,11520,1.1670487096669644,shampoo_bsz524288_lr0p02_s42
16,shampoo,524288,512K,0.02,42,13440,1.1310222872528426,shampoo_bsz524288_lr0p02_s42
16,shampoo,524288,512K,0.02,42,15360,1.1050294988237832,shampoo_bsz524288_lr0p02_s42
16,shampoo,524288,512K,0.03,42,0,3.2405277141278255,shampoo_bsz524288_lr0p03_s42
16,shampoo,524288,512K,0.03,42,1920,1.4077150657646742,shampoo_bsz524288_lr0p03_s42
16,shampoo,524288,512K,0.03,42,3840,1.8617643567151854,shampoo_bsz524288_lr0p03_s42
16,shampoo,524288,512K,0.03,42,5760,1.62065716241561,shampoo_bsz524288_lr0p03_s42
16,shampoo,524288,512K,0.03,42,7680,1.7484261882540506,shampoo_bsz524288_lr0p03_s42
16,shampoo,524288,512K,0.03,42,9600,1.1705094779440024,shampoo_bsz524288_lr0p03_s42
16,shampoo,524288,512K,0.03,42,11520,1.0863661889403355,shampoo_bsz524288_lr0p03_s42
16,shampoo,524288,512K,0.03,42,13440,1.0360511454063475,shampoo_bsz524288_lr0p03_s42
16,shampoo,524288,512K,0.03,42,15360,1.0047917026869213,shampoo_bsz524288_lr0p03_s42
16,shampoo,524288,512K,0.04,42,0,3.2405277141278255,shampoo_bsz524288_lr0p04_s42
16,shampoo,524288,512K,0.04,42,1920,1.5200873609137007,shampoo_bsz524288_lr0p04_s42
16,shampoo,524288,512K,0.04,42,3840,1.3591885181768804,shampoo_bsz524288_lr0p04_s42
16,shampoo,524288,512K,0.04,42,5760,,shampoo_bsz524288_lr0p04_s42
16,shampoo,524288,512K,0.04,42,7680,,shampoo_bsz524288_lr0p04_s42
16,shampoo,524288,512K,0.04,42,9600,,shampoo_bsz524288_lr0p04_s42
16,shampoo,524288,512K,0.04,42,11520,,shampoo_bsz524288_lr0p04_s42
16,shampoo,524288,512K,0.04,42,13440,,shampoo_bsz524288_lr0p04_s42
16,shampoo,524288,512K,0.04,42,15360,,shampoo_bsz524288_lr0p04_s42
16,shampoo,2097152,2M,0.005,42,0,3.2405277141278255,shampoo_bsz2097152_lr0p005_s42
16,shampoo,2097152,2M,0.005,42,480,1.4510486494715846,shampoo_bsz2097152_lr0p005_s42
16,shampoo,2097152,2M,0.005,42,960,1.2082510681879002,shampoo_bsz2097152_lr0p005_s42
16,shampoo,2097152,2M,0.005,42,1440,1.1610646426486766,shampoo_bsz2097152_lr0p005_s42
16,shampoo,2097152,2M,0.005,42,1920,1.106689887942085,shampoo_bsz2097152_lr0p005_s42
16,shampoo,2097152,2M,0.005,42,2400,1.0685099230891657,shampoo_bsz2097152_lr0p005_s42
16,shampoo,2097152,2M,0.005,42,2880,1.012176756988751,shampoo_bsz2097152_lr0p005_s42
16,shampoo,2097152,2M,0.005,42,3360,0.9799836850400288,shampoo_bsz2097152_lr0p005_s42
16,shampoo,2097152,2M,0.005,42,3840,0.9581416158015781,shampoo_bsz2097152_lr0p005_s42
16,shampoo,2097152,2M,0.0075,42,0,3.2405277141278255,shampoo_bsz2097152_lr0p0075_s42
16,shampoo,2097152,2M,0.0075,42,480,1.4082964736758787,shampoo_bsz2097152_lr0p0075_s42
16,shampoo,2097152,2M,0.0075,42,960,1.1958152862626266,shampoo_bsz2097152_lr0p0075_s42
16,shampoo,2097152,2M,0.0075,42,1440,1.1817663582347673,shampoo_bsz2097152_lr0p0075_s42
16,shampoo,2097152,2M,0.0075,42,1920,1.695987165395394,shampoo_bsz2097152_lr0p0075_s42
16,shampoo,2097152,2M,0.0075,42,2400,1.1716296156433184,shampoo_bsz2097152_lr0p0075_s42
16,shampoo,2097152,2M,0.0075,42,2880,1.0883682928778349,shampoo_bsz2097152_lr0p0075_s42
16,shampoo,2097152,2M,0.0075,42,3360,1.0489934130369203,shampoo_bsz2097152_lr0p0075_s42
16,shampoo,2097152,2M,0.0075,42,3840,1.025723691745321,shampoo_bsz2097152_lr0p0075_s42
16,shampoo,2097152,2M,0.01,42,0,3.2405277141278255,shampoo_bsz2097152_lr0p01_s42
16,shampoo,2097152,2M,0.01,42,480,1.4002626974113106,shampoo_bsz2097152_lr0p01_s42
16,shampoo,2097152,2M,0.01,42,960,2.4581900400628607,shampoo_bsz2097152_lr0p01_s42
16,shampoo,2097152,2M,0.01,42,1440,1.2923797930103416,shampoo_bsz2097152_lr0p01_s42
